frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
135,person,0,0.894396,0.283636,0.497482,0.311663,0.991309,163.58975999999998,562.5184,1.3157999999999674,715.05828,399,714
136,person,0,0.907229,0.293757,0.49911,0.324631,0.996764,168.24512,583.7728,0.5241599999999949,718.19424,416,718
136,person,0,0.656701,0.148177,0.492375,0.0883993,0.681109,133.091008,246.24211200000002,109.31076000000002,599.7092399999999,113,490
137,person,0,0.765678,0.152522,0.486648,0.0984344,0.686652,132.230144,258.226176,103.19184000000001,597.5812800000001,126,494
137,person,0,0.915515,0.300188,0.499464,0.334891,0.996843,169.91039999999998,598.57088,0.7505999999999631,718.47756,429,718
138,person,0,0.908092,0.302256,0.496687,0.344959,0.989335,166.11392000000004,607.6614400000001,1.4540400000000204,713.7752399999999,442,712
138,person,0,0.827765,0.158534,0.486825,0.111383,0.700448,131.6384,274.20864,98.35272000000003,602.6752799999999,143,504
139,person,0,0.88708,0.306042,0.496874,0.355247,0.989416,164.37568,619.0918399999999,1.5595200000000204,713.93904,455,712
139,person,0,0.850154,0.16424,0.494649,0.118342,0.684143,134.48832,285.96608,109.85580000000004,602.43876,151,493
140,person,0,0.896957,0.307302,0.496328,0.357594,0.990651,164.4864,622.20672,0.7218000000000302,713.99052,458,713
140,person,0,0.870871,0.169295,0.499047,0.129494,0.680629,133.82144,299.57376,114.28740000000002,604.34028,166,490
141,person,0,0.892606,0.308195,0.497177,0.362711,0.991826,162.35456,626.62464,0.9100799999999936,715.0248,464,714
141,person,0,0.887336,0.18084,0.491668,0.146988,0.696732,137.40287999999998,325.54752,103.17744000000002,604.82448,188,502
142,person,0,0.893804,0.189276,0.489425,0.158137,0.70376,141.06560000000002,343.48096,99.0324,605.7396000000001,202,507
142,person,0,0.903203,0.313988,0.497606,0.367717,0.992689,166.56575999999995,637.24352,0.9082799999999907,715.64436,471,715
143,person,0,0.887314,0.197948,0.486569,0.16573,0.707933,147.30624000000003,359.44064000000003,95.47379999999998,605.18556,212,510
143,person,0,0.91428,0.324479,0.497631,0.382484,0.991436,170.54336,660.12288,1.3773599999999533,715.21128,490,714
144,person,0,0.915124,0.338094,0.496568,0.375315,0.987602,192.55871999999997,672.96192,1.9922399999999811,713.0656799999999,480,711
144,person,0,0.892191,0.204532,0.483243,0.178891,0.714617,147.31071999999998,376.2912,90.67284000000001,605.1970799999999,229,515
145,person,0,0.9053,0.210125,0.493063,0.191184,0.698763,146.60224000000005,391.31776,103.45067999999998,606.5600400000001,245,503
145,person,0,0.917658,0.354433,0.496528,0.366384,0.98958,219.18848,688.16,1.251359999999977,713.74896,469,712
146,person,0,0.894848,0.374708,0.497051,0.341481,0.991057,261.0784,698.17408,1.0962000000000671,714.65724,437,714
146,person,0,0.907477,0.212605,0.499216,0.196146,0.686208,146.60096,397.66783999999996,112.40063999999998,606.4704,251,494
147,person,0,0.893959,0.395012,0.497105,0.310646,0.990507,306.80192,704.4287999999999,1.3330800000000522,714.49812,398,713
147,person,0,0.922152,0.216907,0.520663,0.204951,0.710411,146.47232000000002,408.8096,119.1294,630.62532,262,511
148,person,0,0.851985,0.405257,0.496648,0.297636,0.993295,328.24191999999994,709.2159999999999,0.00035999999994373866,715.1727599999999,381,715
148,person,0,0.919323,0.218601,0.518822,0.20897,0.698815,146.06848000000002,413.55008,121.97844000000003,625.1252400000001,267,503
149,person,0,0.797043,0.415234,0.496672,0.287942,0.993344,347.21664,715.7823999999999,0.0,715.20768,369,715
149,person,0,0.93579,0.224455,0.52195,0.218604,0.703209,147.39584,427.20895999999993,122.64876000000004,628.95924,280,506
150,person,0,0.931105,0.228868,0.527258,0.228141,0.684917,146.94079999999997,438.96128,133.05564,626.19588,292,493
150,person,0,0.849748,0.397012,0.497321,0.337831,0.989711,291.96351999999996,724.3871999999999,1.775160000000028,714.36708,432,713
151,person,0,0.898216,0.447619,0.496175,0.238756,0.989707,420.14847999999995,725.75616,0.9514800000000037,713.54052,306,713
151,person,0,0.930466,0.234278,0.528122,0.239949,0.681205,146.30847999999997,453.4432,135.01404000000002,625.48164,307,490
152,person,0,0.926699,0.238175,0.532102,0.248089,0.675878,146.08703999999997,463.64095999999995,139.79735999999997,626.4295199999999,318,487
152,person,0,0.934663,0.452861,0.49555,0.240829,0.988018,425.53152000000006,733.7926400000001,1.1095200000000318,712.4824799999999,308,711
153,person,0,0.928927,0.458299,0.495533,0.244008,0.988914,430.45760000000007,742.7878400000001,0.7747200000000589,712.7927999999999,312,712
153,person,0,0.928631,0.239372,0.531501,0.254421,0.679749,143.56672,469.2256,137.97108,627.39036,326,489
154,person,0,0.924297,0.241145,0.528063,0.258696,0.690157,143.10016,474.23104,131.74883999999997,628.66188,331,497
154,person,0,0.915661,0.468077,0.494146,0.244258,0.988293,442.81344,755.46368,-0.0003600000000005821,711.5706,313,712
155,person,0,0.90935,0.467347,0.495483,0.263871,0.990725,429.32672,767.0816,0.0867600000000266,713.40876,338,713
155,person,0,0.928985,0.241773,0.52854,0.261335,0.688759,142.21504,476.72383999999994,132.59556000000003,628.5020400000001,335,496
156,person,0,0.935472,0.243792,0.527364,0.264644,0.69371,142.6816,481.42592,129.96648000000002,629.43768,339,499
156,person,0,0.886864,0.478543,0.494972,0.260826,0.989943,445.6064,779.46368,0.0003600000000005821,712.75932,334,713
157,person,0,0.9354,0.249263,0.519701,0.272783,0.710536,144.47552000000002,493.63776,118.39175999999998,629.97768,349,512
157,person,0,0.921527,0.495622,0.496233,0.257898,0.992465,469.34144000000003,799.45088,0.0003600000000005821,714.57516,330,715
158,person,0,0.933566,0.253239,0.516176,0.276259,0.71914,147.34016,500.95168,112.75631999999996,630.53712,354,518
158,person,0,0.917941,0.502882,0.496294,0.272443,0.991978,469.32544000000007,818.0524800000001,0.219600000000014,714.44376,349,714
159,person,0,0.929305,0.257574,0.515289,0.279716,0.722462,150.67648,508.71296000000007,110.92176,631.0944,358,520
159,person,0,0.922094,0.51684,0.496658,0.298735,0.991444,470.36480000000006,852.7456,0.6739199999999528,714.5136,382,714
160,person,0,0.937093,0.258278,0.510897,0.273382,0.735881,155.63136,505.56032000000005,102.92867999999999,632.763,350,530
160,person,0,0.92296,0.519292,0.496985,0.302483,0.991049,471.10464,858.28288,1.0515600000000518,714.6068399999999,387,714
161,person,0,0.927264,0.521214,0.497806,0.302948,0.994703,473.2672,861.0406399999999,0.3272400000000175,716.5134,388,716
161,person,0,0.912537,0.266306,0.506165,0.281027,0.742499,161.01439999999997,520.7289599999999,97.13915999999995,631.73844,360,535
162,person,0,0.927104,0.523516,0.496902,0.306101,0.993803,474.19584,866.0051199999999,0.0003600000000574255,715.5385200000001,392,716
162,person,0,0.853081,0.272297,0.471975,0.275556,0.808606,172.18432,524.896,48.723839999999996,630.92016,353,582
163,person,0,0.929006,0.526648,0.497045,0.304845,0.992415,479.00863999999996,869.2102399999999,0.6030000000000086,715.1418000000001,390,715
163,person,0,0.884068,0.279214,0.464407,0.270995,0.826503,183.95712000000003,530.83072,36.83195999999998,631.91412,347,595
164,person,0,0.897684,0.266711,0.496149,0.212206,0.766403,205.57823999999994,477.20192,81.32220000000001,633.1323600000001,272,552
164,person,0,0.93217,0.527398,0.497606,0.302775,0.990233,481.29344,868.84544,1.7924399999999991,714.7601999999999,388,713
165,person,0,0.92807,0.529173,0.497782,0.299705,0.991286,485.53024000000005,869.15264,1.540079999999989,715.266,384,714
165,person,0,0.862566,0.28221,0.491336,0.197247,0.772901,234.99072000000004,487.46688000000006,75.51756,632.00628,252,556
166,person,0,0.918711,0.531559,0.497438,0.297602,0.994875,489.93024,870.8608,0.0003600000000005821,716.31036,381,716
166,person,0,0.825866,0.300411,0.479903,0.216434,0.799884,246.00832,523.0438399999999,57.571920000000034,633.4884,277,576
167,person,0,0.870916,0.292938,0.487024,0.200446,0.787181,246.67519999999996,503.24607999999995,67.27212000000003,634.0424399999999,257,567
167,person,0,0.914211,0.535881,0.496966,0.296565,0.993918,496.12608,875.72928,0.005040000000008149,715.626,380,716
168,person,0,0.918219,0.539141,0.496713,0.291265,0.993426,503.69087999999994,876.51008,0.0,715.2667200000001,373,715
168,person,0,0.787889,0.314386,0.483198,0.228191,0.792783,256.37184,548.45632,62.50067999999999,633.30444,292,571
169,person,0,0.913457,0.33127,0.477053,0.247496,0.799498,265.62816,582.42304,55.65888000000001,631.29744,317,576
169,person,0,0.916414,0.545665,0.496276,0.283195,0.992552,517.2064,879.6959999999999,0.0,714.63744,362,715
170,person,0,0.907336,0.5495,0.49425,0.280425,0.988499,523.888,882.832,0.0003600000000005821,711.71964,359,712
170,person,0,0.862029,0.333597,0.479351,0.250767,0.797582,266.51327999999995,587.49504,58.00319999999999,632.26224,321,574
171,person,0,0.906149,0.554857,0.495788,0.278556,0.991577,531.9411200000001,888.4928000000001,-0.0003600000000574255,713.93508,357,714
171,person,0,0.909363,0.334985,0.491564,0.256192,0.807825,264.81792,592.74368,63.109080000000006,644.74308,328,582
172,person,0,0.908753,0.33515,0.4856,0.254801,0.793179,265.91936,592.06464,64.08756,635.17644,326,571
172,person,0,0.910508,0.561527,0.495506,0.267777,0.991011,547.3772799999999,890.13184,0.0003600000000005821,713.52828,343,714
173,person,0,0.914582,0.571782,0.495774,0.250329,0.991547,571.6704,892.09152,0.0003600000000005821,713.9141999999999,320,714
173,person,0,0.908,0.335534,0.484593,0.255409,0.795319,266.02176,592.94528,62.592119999999966,635.2218,327,573
174,person,0,0.918901,0.578253,0.493898,0.23856,0.987624,587.48544,892.8422400000001,0.061920000000043274,711.1512,305,711
174,person,0,0.919022,0.336263,0.483696,0.255001,0.794162,267.216,593.6172799999999,62.36279999999999,634.15944,326,572
175,person,0,0.915786,0.583595,0.496012,0.229743,0.992024,599.9660799999999,894.03712,0.0,714.25728,294,714
175,person,0,0.927185,0.336068,0.487395,0.255519,0.789349,266.63487999999995,593.6992,66.75876,635.09004,327,568
176,person,0,0.908224,0.58551,0.496275,0.225904,0.992551,604.8742400000001,894.03136,-0.00035999999994373866,714.63636,289,715
176,person,0,0.926456,0.336233,0.488667,0.254156,0.788416,267.7184,593.03808,68.01047999999997,635.6700000000001,325,568
177,person,0,0.906459,0.586538,0.496498,0.22389,0.992997,607.4790399999999,894.0582400000001,-0.0003600000000005821,714.95748,287,715
177,person,0,0.929104,0.334615,0.491769,0.250464,0.792017,268.01023999999995,588.60416,68.94756000000001,639.1998000000001,321,570
178,person,0,0.897781,0.586529,0.496575,0.222534,0.992418,608.33536,893.1788799999999,0.26351999999997133,714.80448,285,715
178,person,0,0.915603,0.339098,0.49411,0.245488,0.791862,276.93312,591.15776,70.68888000000004,640.82952,314,570
179,person,0,0.900429,0.585453,0.496453,0.222184,0.992079,607.18208,891.5776000000001,0.2977199999999698,714.5945999999999,284,714
179,person,0,0.89112,0.351548,0.493741,0.22445,0.79143,306.33344,593.62944,70.57871999999998,640.40832,287,570
180,person,0,0.889353,0.357189,0.493486,0.214151,0.786932,320.14527999999996,594.25856,72.01439999999997,638.60544,274,567
180,person,0,0.907185,0.584786,0.496359,0.221348,0.992256,606.8633600000001,890.1888000000001,0.1663199999999847,714.5906399999999,283,714
181,person,0,0.905452,0.58366,0.496728,0.219531,0.993025,606.5849599999999,887.58464,0.15515999999996666,715.1331600000001,281,715
181,person,0,0.90058,0.362686,0.494288,0.207335,0.790439,331.54368,596.93248,71.32932,640.4454000000001,265,569
182,person,0,0.912663,0.37245,0.496958,0.186502,0.793062,357.37472,596.09728,72.30743999999999,643.3120799999999,239,571
182,person,0,0.898456,0.582719,0.498931,0.218933,0.993519,605.7632,885.99744,1.56347999999997,716.89716,280,715
183,person,0,0.889647,0.582188,0.499148,0.21711,0.993713,606.2502400000001,884.15104,1.649879999999996,717.1232399999999,278,715
183,person,0,0.863433,0.387812,0.49247,0.162481,0.795653,392.41152,600.3872,68.14331999999996,641.0134800000001,208,573
184,person,0,0.865563,0.405171,0.483885,0.126596,0.774797,437.59744,599.64032,69.47028,627.32412,162,558
184,person,0,0.889707,0.581547,0.498974,0.215496,0.993833,606.46272,882.2976000000001,1.4814000000000078,717.04116,276,716
185,person,0,0.882166,0.405589,0.469821,0.122722,0.732448,440.61184,597.6959999999999,74.58983999999998,601.9524,157,527
185,person,0,0.884364,0.58146,0.499222,0.214512,0.993453,606.9811199999999,881.55648,1.7967600000000061,717.0829200000001,275,715
186,person,0,0.884211,0.581215,0.498902,0.21358,0.991848,607.2640000000001,880.6464000000001,2.1441600000000562,716.27472,273,714
186,person,0,0.864477,0.410131,0.503962,0.115715,0.779109,450.91008,599.02528,82.3734,643.33188,148,561
187,person,0,0.880897,0.580879,0.498714,0.212022,0.991267,607.83104,879.2192,2.217960000000005,715.9302,271,714
187,person,0,0.84993,0.413899,0.533687,0.109255,0.787414,459.86751999999996,599.7139199999999,100.78559999999999,667.7236800000001,140,567
188,person,0,0.835033,0.416721,0.522335,0.101599,0.75363,468.37951999999996,598.42624,104.77439999999996,647.3879999999999,130,543
188,person,0,0.878188,0.579671,0.496976,0.212856,0.993816,605.7510400000001,878.2067200000001,0.048959999999965476,715.59648,272,716
189,person,0,0.797148,0.41936,0.548959,0.094878,0.688065,476.05888,597.50272,147.54707999999997,642.95388,121,495
189,person,0,0.867477,0.579219,0.497547,0.21134,0.993743,606.14272,876.6579200000001,0.4863599999999906,715.98132,271,715
190,person,0,0.760322,0.420005,0.55281,0.091914,0.688723,478.78144000000003,596.43136,150.08292000000003,645.96348,118,496
190,person,0,0.878975,0.576713,0.496815,0.219109,0.993631,597.96288,878.4223999999999,-0.0003600000000005821,715.41396,280,715
191,person,0,0.902991,0.57389,0.496506,0.219876,0.991809,593.85856,875.29984,0.4330800000000181,714.53556,281,714
191,person,0,0.75576,0.422817,0.559322,0.0903915,0.676446,483.3552000000001,599.05632,159.19128,646.2324,116,487
192,person,0,0.688659,0.422825,0.559674,0.0900171,0.680736,483.605056,598.826944,157.90032,648.03024,115,490
192,person,0,0.900443,0.57216,0.496933,0.224194,0.993867,588.8806400000001,875.84896,-0.00035999999994373866,715.5838799999999,287,716
193,person,0,0.902327,0.570987,0.498101,0.22476,0.995222,587.01696,874.7097600000001,0.352800000000002,716.91264,288,717
194,person,0,0.901536,0.571793,0.498921,0.223045,0.994072,589.14624,874.64384,1.3572000000000344,717.08904,285,716
195,person,0,0.89688,0.572075,0.499254,0.222049,0.993573,590.14464,874.36736,1.7765999999999735,717.1491599999999,284,715
196,person,0,0.898526,0.572306,0.499329,0.221266,0.993418,590.9414400000001,874.16192,1.8863999999999805,717.14736,283,715
197,person,0,0.91072,0.571297,0.49857,0.220289,0.994253,590.2752,872.24512,1.0393199999999752,716.90148,282,716
198,person,0,0.912494,0.571086,0.498376,0.220777,0.994468,589.6928,872.28736,0.8222399999999652,716.8392,283,716
199,person,0,0.9101,0.571499,0.498465,0.220176,0.994577,590.60608,872.43136,0.8470799999999485,716.9425200000001,282,716
200,person,0,0.904106,0.571984,0.498343,0.220373,0.994043,591.1008,873.1782400000001,0.9514800000000037,716.6624400000001,282,716
201,person,0,0.911325,0.571424,0.497892,0.221243,0.993051,589.8272000000001,873.01824,0.9838799999999992,715.9806,283,715
202,person,0,0.909659,0.571656,0.497821,0.220111,0.992894,590.84864,872.59072,0.9892800000000079,715.87296,282,715
203,person,0,0.909004,0.572331,0.497994,0.220221,0.992075,591.6422400000001,873.52512,1.408680000000004,715.70268,282,714
204,person,0,0.905881,0.572893,0.497803,0.221442,0.992217,591.58016,875.02592,1.2200399999999831,715.61628,283,714
205,person,0,0.903116,0.576889,0.49718,0.226862,0.991404,593.22624,883.6096,1.0641600000000153,714.87504,290,714
206,person,0,0.89554,0.576871,0.497802,0.225604,0.992901,594.00832,882.7814400000001,0.9730799999999817,715.8618,289,715
207,person,0,0.888394,0.585105,0.497295,0.238716,0.993101,596.15616,901.71264,0.5360399999999572,715.56876,306,715
208,person,0,0.889561,0.585739,0.497257,0.240198,0.993361,596.0192000000001,903.4726400000001,0.415079999999989,715.635,307,715
209,person,0,0.894538,0.589126,0.497143,0.246774,0.993667,596.1459200000002,912.01664,0.22284000000001924,715.66308,316,715
210,person,0,0.880845,0.580424,0.498245,0.232517,0.993701,594.13184,891.7536,1.0040400000000318,716.46876,298,715
211,person,0,0.884013,0.587765,0.497929,0.245572,0.994988,595.1731199999999,909.5052800000001,0.31320000000005166,716.70456,314,716
212,person,0,0.88377,0.588795,0.497683,0.247805,0.994148,595.0624,912.2528,0.43847999999997,716.22504,317,716
213,person,0,0.879821,0.585389,0.497409,0.242245,0.993886,594.2611200000001,904.3347200000001,0.33551999999997406,715.93344,310,716
214,person,0,0.897034,0.588364,0.497489,0.247784,0.993532,594.5241599999999,911.68768,0.5205600000000459,715.8636,317,715
215,person,0,0.875152,0.575685,0.498223,0.225536,0.995306,592.53376,881.21984,0.4104000000000383,717.03072,289,717
216,person,0,0.88199,0.584181,0.497156,0.237679,0.994312,595.63712,899.86624,0.0,715.90464,304,716
217,person,0,0.884046,0.586126,0.496893,0.24058,0.993785,596.2700800000001,904.21248,0.00035999999994373866,715.52556,308,716
218,person,0,0.875777,0.575306,0.497742,0.223212,0.994869,593.536,879.24736,0.22139999999996007,716.5270800000001,286,716
219,person,0,0.888418,0.574417,0.498406,0.22211,0.995238,593.10336,877.4041599999999,0.5666400000000635,717.1379999999999,284,717
220,person,0,0.903197,0.577219,0.497129,0.221568,0.993886,597.0368000000001,880.64384,0.13391999999998916,715.73184,284,716
221,person,0,0.90382,0.57889,0.497198,0.22388,0.994395,597.696,884.2624,0.00035999999994373866,715.9647600000001,287,716
222,person,0,0.897304,0.580016,0.497132,0.22528,0.994264,598.24128,886.59968,0.0,715.87008,288,716
223,person,0,0.899763,0.581223,0.496799,0.228548,0.993599,597.6947200000001,890.23616,-0.0003600000000574255,715.39092,293,715
224,person,0,0.892749,0.582459,0.496349,0.231902,0.992697,597.13024,893.9648,0.0003600000000005821,714.7422,297,715
225,person,0,0.896225,0.581536,0.4963,0.233354,0.992599,595.01952,893.71264,0.0003600000000005821,714.67164,299,715
226,person,0,0.898765,0.581055,0.496432,0.235594,0.992864,592.97024,894.53056,0.0,714.86208,302,715
227,person,0,0.903398,0.586939,0.49663,0.245689,0.992579,594.04096,908.52288,0.2451599999999985,714.9020399999999,314,715
228,person,0,0.900186,0.58552,0.496532,0.241003,0.991741,595.2236800000001,903.7075199999999,0.4762800000000311,714.5298,308,714
229,person,0,0.887793,0.580295,0.496421,0.233107,0.992573,593.58912,891.96608,0.09683999999998605,714.7493999999999,298,715
230,person,0,0.888125,0.57546,0.496444,0.228602,0.991881,590.28352,882.89408,0.3625200000000177,714.51684,293,714
231,person,0,0.896927,0.573676,0.496744,0.225963,0.99232,589.68896,878.9215999999999,0.42047999999999774,714.89088,289,714
232,person,0,0.888376,0.57436,0.495767,0.225268,0.991535,591.00928,879.35232,-0.0003600000000005821,713.90484,288,714
233,person,0,0.884213,0.577317,0.496119,0.231117,0.992239,591.05088,886.8806399999999,-0.0003600000000005821,714.41172,296,714
234,person,0,0.911896,0.588482,0.49692,0.250812,0.993338,592.7372799999999,913.7766399999999,0.18071999999995114,715.38408,321,715
235,person,0,0.889978,0.584092,0.496687,0.241984,0.993036,592.7679999999999,902.50752,0.12167999999996937,715.1076,310,715
236,person,0,0.922102,0.589093,0.49727,0.250668,0.993476,593.6115199999999,914.4665600000001,0.38303999999999405,715.6857600000001,321,715
237,person,0,0.917973,0.588117,0.497703,0.24777,0.994252,594.21696,911.36256,0.4154399999999896,716.27688,317,716
238,person,0,0.922068,0.587767,0.497534,0.246594,0.993721,594.5216,910.16192,0.48491999999998825,715.96404,316,715
239,person,0,0.925801,0.587248,0.498054,0.24394,0.99394,595.55584,907.7990399999999,0.7804800000000114,716.41728,312,716
240,person,0,0.925267,0.585079,0.498366,0.240328,0.995172,595.0912,902.71104,0.5615999999999985,717.08544,308,717
241,person,0,0.925871,0.585087,0.49814,0.240513,0.995407,594.9830400000001,902.83968,0.31427999999999656,717.0073199999999,308,717
242,person,0,0.920944,0.584187,0.497476,0.238281,0.993596,595.2595200000001,900.2592,0.48815999999993664,715.8772799999999,305,715
243,person,0,0.919027,0.583924,0.497999,0.237093,0.99529,595.6832,899.16224,0.2548800000000142,716.8636799999999,303,717
244,person,0,0.922709,0.584696,0.498405,0.239086,0.996189,595.39584,901.42592,0.22355999999996357,717.47964,306,717
245,person,0,0.926243,0.584701,0.497274,0.240593,0.993616,594.43776,902.3968,0.33551999999997406,715.73904,308,715
246,person,0,0.924594,0.583534,0.496627,0.238338,0.990814,594.3872000000001,899.45984,0.8783999999999992,714.26448,305,713
247,person,0,0.917897,0.584067,0.498176,0.237758,0.995277,595.44064,899.77088,0.38700000000000045,716.9864399999999,304,717
248,person,0,0.91176,0.584227,0.498407,0.233375,0.996551,598.4505600000001,897.1705600000001,0.09467999999998256,717.6114,299,718
249,person,0,0.899614,0.582406,0.49779,0.230115,0.995479,598.2060799999999,892.7532799999999,0.036360000000001946,716.78124,295,717
250,person,0,0.908239,0.580753,0.498269,0.226715,0.996209,598.2662399999999,888.46144,0.11844000000002097,717.3889200000001,290,717
251,person,0,0.914097,0.577893,0.497581,0.226723,0.994633,594.60032,884.80576,0.19043999999996686,716.3262,290,716
252,person,0,0.9159,0.574015,0.497288,0.225486,0.993194,590.4281600000002,879.05024,0.4975200000000086,715.5972,289,715
253,person,0,0.913687,0.572792,0.497594,0.226235,0.99313,588.3833599999999,877.9641599999999,0.7408800000000042,715.79448,290,715
254,person,0,0.918722,0.570851,0.497168,0.228521,0.992471,584.4358400000001,876.94272,0.6714000000000055,715.25052,293,715
255,person,0,0.917827,0.5682,0.497325,0.233552,0.992652,577.82272,876.7692800000001,0.7192800000000261,715.42872,299,715
256,person,0,0.919628,0.56727,0.497279,0.234262,0.993125,576.1779200000001,876.0332800000001,0.5158799999999815,715.5658800000001,300,715
257,person,0,0.917732,0.566215,0.49726,0.234169,0.993209,574.8870400000001,874.62336,0.4719599999999673,715.58244,300,715
258,person,0,0.908659,0.566443,0.497224,0.23456,0.992865,574.9286400000001,875.16544,0.5698800000000119,715.43268,300,715
259,person,0,0.902404,0.566168,0.496984,0.235317,0.992886,574.09216,875.2979200000001,0.38952000000000453,715.2674400000001,301,715
260,person,0,0.919269,0.56552,0.497158,0.235263,0.993441,573.2972800000001,874.4339200000001,0.3149999999999977,715.5925199999999,301,715
261,person,0,0.915027,0.565571,0.497458,0.236993,0.993252,572.2553600000001,875.6064000000001,0.5990400000000022,715.7404799999999,303,715
261,person,0,0.637307,0.415675,0.427132,0.0979344,0.203434,469.38598400000006,594.742016,234.29879999999997,380.77128,125,146
262,person,0,0.909228,0.564765,0.497017,0.236654,0.992718,571.4406399999999,874.35776,0.47376000000002705,715.23072,303,715
263,person,0,0.916332,0.564865,0.497648,0.236671,0.993475,571.55776,874.49664,0.6555599999999799,715.9575600000001,303,715
264,person,0,0.91012,0.565476,0.497667,0.23633,0.993615,572.5580799999999,875.06048,0.6188399999999774,716.02164,303,715
265,person,0,0.890477,0.566457,0.499683,0.234808,0.997286,574.78784,875.3420799999999,0.7487999999999602,718.79472,301,718
266,person,0,0.603334,0.417516,0.423925,0.094705,0.202985,473.80928,595.03168,232.1514,378.30060000000003,121,146
266,person,0,0.918866,0.569674,0.498186,0.234812,0.995208,578.90304,879.4624,0.4190399999999954,716.9688,301,717
267,person,0,0.639171,0.416385,0.374455,0.10123,0.310678,468.1856,597.76,157.76351999999997,381.45168,130,224
267,person,0,0.916647,0.56876,0.498318,0.232796,0.994398,579.0233600000001,877.00224,0.8056799999999953,716.77224,298,716
268,person,0,0.914092,0.568389,0.498331,0.232955,0.995347,578.44672,876.62912,0.4733999999999696,717.12324,298,717
268,person,0,0.682845,0.414275,0.377853,0.104172,0.315125,463.60192000000006,596.94208,158.60916000000003,385.49916,133,227
269,person,0,0.91359,0.567878,0.498443,0.232302,0.995541,578.21056,875.5571199999999,0.4841999999999871,717.27372,297,717
269,person,0,0.776413,0.413674,0.375667,0.105038,0.316172,462.2783999999999,596.72704,156.65831999999997,384.30215999999996,134,228
270,person,0,0.914049,0.567442,0.497791,0.232807,0.994829,577.3292799999999,875.32224,0.27107999999998356,716.54796,298,716
270,person,0,0.808273,0.413321,0.368731,0.104515,0.303339,462.16128000000003,595.94048,156.28427999999997,374.68836,134,218
271,person,0,0.91878,0.567028,0.497775,0.234575,0.994795,575.66784,875.92384,0.27180000000004156,716.5242000000001,300,716
271,person,0,0.784043,0.412395,0.369116,0.105583,0.30502,460.29247999999995,595.43872,155.95631999999995,375.57072,135,220
272,person,0,0.918843,0.566046,0.497803,0.23788,0.993826,572.2956800000001,876.7820800000001,0.6408000000000129,716.19552,304,716
272,person,0,0.647927,0.413242,0.381126,0.105026,0.273172,461.73312,596.1664,176.0688,372.75264000000004,134,197
273,person,0,0.629467,0.41348,0.371067,0.10548,0.296386,461.7472,596.7616,160.46927999999997,373.86719999999997,135,213
273,person,0,0.917817,0.565217,0.498346,0.240496,0.994969,569.56032,877.3951999999999,0.6202800000000366,716.9979599999999,308,716
274,person,0,0.921616,0.564143,0.498267,0.24214,0.994472,567.13344,877.07264,0.7423200000000065,716.76216,310,716
274,person,0,0.694201,0.41225,0.366281,0.108537,0.311576,458.21632000000005,597.14368,151.55496000000002,375.88968,139,224
275,person,0,0.923269,0.563892,0.498235,0.243062,0.99301,566.22208,877.3414399999999,1.2456000000000245,716.2128,311,715
275,person,0,0.702748,0.411053,0.369337,0.110797,0.303231,455.23776,597.05792,156.75948,375.0858,142,218
276,person,0,0.923972,0.563625,0.498379,0.243931,0.993648,565.3241600000001,877.55584,1.1195999999999913,716.54616,312,715
276,person,0,0.713382,0.408892,0.364595,0.116656,0.339505,448.72191999999995,598.0416,140.2866,384.73019999999997,149,244
277,person,0,0.921788,0.562927,0.498623,0.243838,0.991934,564.49024,876.60288,1.9123200000000224,716.1048,312,714
277,person,0,0.767236,0.413304,0.35754,0.109137,0.3379,459.18144000000007,598.8768,135.78480000000002,379.07280000000003,140,243
278,person,0,0.921561,0.563223,0.498411,0.244347,0.992154,564.54336,877.30752,1.6804799999999886,716.03136,313,714
278,person,0,0.769383,0.415101,0.34898,0.105313,0.338224,463.92896,598.7296,129.50495999999998,373.02624000000003,135,244
279,person,0,0.92329,0.564299,0.498871,0.24389,0.995036,566.21312,878.39232,0.9741599999999835,717.40008,312,716
279,person,0,0.773556,0.415143,0.344646,0.107571,0.343139,462.53759999999994,600.22848,124.61508,371.67516,138,247
280,person,0,0.791896,0.414361,0.343687,0.110835,0.357212,459.44768,601.31648,118.85832000000002,376.05096000000003,142,257
280,person,0,0.926488,0.56313,0.498742,0.243052,0.99642,565.2531200000001,876.35968,0.3830400000000509,717.80544,311,717
281,person,0,0.928753,0.563489,0.498841,0.242139,0.996921,566.2969600000001,876.23488,0.2739599999999882,718.0570799999999,310,718
281,person,0,0.752392,0.412555,0.331529,0.113202,0.354416,455.6211200000001,600.5196800000001,111.11112000000001,366.29064,145,255
282,person,0,0.926335,0.566127,0.499952,0.238896,0.998582,571.74912,877.5360000000001,0.47592000000003054,719.45496,306,719
282,person,0,0.784025,0.411862,0.334645,0.116052,0.36512,452.91008,601.45664,109.50120000000004,372.3876,149,263
283,person,0,0.92675,0.566822,0.5,0.237612,1.0,573.4604800000001,877.6038400000001,0.0,720.0,304,720
283,person,0,0.704201,0.410805,0.327245,0.119398,0.368067,449.41567999999995,602.2451199999999,103.11228,368.12052,153,265
284,person,0,0.922497,0.569581,0.5,0.235404,1.0,578.40512,879.7222399999999,0.0,720.0,301,720
284,person,0,0.78393,0.411369,0.324767,0.118335,0.372649,450.81792,602.2867200000001,99.67859999999999,367.98587999999995,151,268
